X,Y,Clay_00-30,Clay_30-60,Clay_60-90,Sand_00-30,Sand_30-60,Sand_60-90
463292.5,5805027.5,8.887558642,10.98882291,11.70332236,66.36548604,64.6128223,67.16134341
463292.5,5805032.5,9.038871633,10.75705125,11.61614533,66.20651904,65.12804406,67.3039067
463292.5,5805037.5,9.528744114,10.57055495,11.45003602,65.45232553,65.55893633,67.56391259
463297.5,5805027.5,9.100118872,11.35342591,11.98509381,65.66016718,63.74759118,66.62883527
463297.5,5805032.5,9.361355872,11.07682985,11.85987978,65.19827678,64.37658854,66.82167588
463297.5,5805037.5,9.560579985,10.95626286,11.71566043,64.98780884,64.65346487,67.04883546
463297.5,5805042.5,9.898785615,10.84125846,11.52791245,64.57869,64.93402998,67.36294288
463297.5,5805047.5,10.01327727,10.75741102,11.3826526,64.53762737,65.13413836,67.59635435
463302.5,5805027.5,9.04073029,11.49247899,12.06771498,65.64354523,63.41772811,66.45263296
463302.5,5805032.5,9.323581472,11.28435151,11.97727172,65.09993797,63.88702365,66.57833572
463302.5,5805037.5,9.836577685,11.09552207,11.81540307,64.30350431,64.32041168,66.83069008
463302.5,5805042.5,10.13980974,10.96914611,11.59962083,64.01939146,64.62829749,67.19468615
463302.5,5805047.5,10.38644162,10.86920345,11.37116188,63.80329887,64.87340815,67.57136528
463302.5,5805052.5,10.24354951,10.78771139,11.24444834,64.27520484,65.07152337,67.79062922
463302.5,5805057.5,10.09464764,10.67666122,11.15900348,64.6849264,65.32532433,67.92992266
463307.5,5805022.5,8.564079153,11.70186834,11.97221833,66.69364488,62.9713564,66.66351374
463307.5,5805027.5,8.331247255,12.15399356,12.00113182,66.89243131,61.94109531,66.56420929
463307.5,5805032.5,9.359255452,11.40554738,11.97746822,65.12157824,63.61483831,66.57295576
463307.5,5805037.5,9.797398283,11.20174978,11.80536789,64.39624852,64.07978813,66.82969417
463307.5,5805042.5,9.913037012,10.92532358,11.60495643,64.419382,64.7140114,67.16367771
463307.5,5805047.5,10.42960856,10.72286338,11.34346094,63.73822836,65.18955884,67.59998766
463307.5,5805052.5,10.0930536,10.74871781,11.20242589,64.56756291,65.15110471,67.85048026
463307.5,5805057.5,9.928405088,10.64066788,11.03617571,65.00907734,65.41101851,68.12518048
463307.5,5805062.5,9.84267745,10.55670545,10.95377809,65.40744826,65.61464541,68.2777383
463307.5,5805067.5,9.0283568,10.5644486,10.85386991,66.99520757,65.61374388,68.46987223
463307.5,5805072.5,8.690470082,10.44233764,10.71381241,67.83739629,65.90726775,68.73400465
463312.5,5805022.5,7.802643126,12.28894191,11.87930143,68.01596227,61.66736441,66.81129563
463312.5,5805027.5,8.796488019,11.62927807,11.91173797,66.29166668,63.12445786,66.70872253
463312.5,5805032.5,9.289294356,11.42106618,11.87752879,65.37405407,63.5880572,66.73321343
463312.5,5805037.5,9.856388739,11.19949352,11.71785544,64.40141931,64.09038464,66.9614254
463312.5,5805042.5,10.09773576,10.963466,11.52689527,64.16099981,64.63423775,67.27177609
463312.5,5805047.5,10.43626689,10.85584904,11.29645242,63.79005611,64.8966823,67.64870445
463312.5,5805052.5,10.40508814,10.71932615,11.12473671,64.09700505,65.22208534,67.94737317
463312.5,5805057.5,10.14958136,10.71758792,10.96207341,64.64915731,65.24329602,68.22468957
463312.5,5805062.5,9.431523275,10.54973376,10.86354517,66.18273024,65.63432795,68.41102096
463312.5,5805067.5,9.31948513,10.52924092,10.71638459,66.58818336,65.70384105,68.68370185
463312.5,5805072.5,9.039859891,10.38165531,10.55670181,67.35467951,66.0573208,68.98380085
463312.5,5805077.5,8.752447949,10.47205156,10.46663462,68.07504373,65.8746445,69.16733752
463312.5,5805082.5,8.936991563,10.18041361,10.39444523,67.8718452,66.53917569,69.30613397
463317.5,5805022.5,7.911771488,12.31732714,11.85067653,67.8721608,61.5949616,66.83546839
463317.5,5805027.5,8.864237601,11.54220693,11.83356404,66.25506964,63.32615694,66.83211132
463317.5,5805032.5,9.424085692,11.27447889,11.77465381,65.23417975,63.92592078,66.89798763
463317.5,5805037.5,9.616431384,11.05124948,11.63757921,64.97162992,64.42542703,67.08646659
463317.5,5805042.5,10.13038141,10.93339518,11.4703245,64.18344025,64.70364661,67.35363664
463317.5,5805047.5,10.44961454,10.86168931,11.27977288,63.7950347,64.88012862,67.65865678
463317.5,5805052.5,10.34489836,10.873187,11.13379494,64.12576707,64.87190219,67.91083277
463317.5,5805057.5,10.33710102,10.63378579,10.97396277,64.39190662,65.42379081,68.18332529
463317.5,5805062.5,9.670355813,10.63297548,10.84405269,65.74656236,65.44631857,68.42313952
463317.5,5805067.5,9.131738041,10.43503461,10.67948503,66.98338697,65.91221082,68.72899051
463317.5,5805072.5,9.132720608,10.43005416,10.51792011,67.20711461,65.95016351,69.03445743
463317.5,5805077.5,8.964515424,10.31951787,10.4018108,67.70653917,66.21625025,69.2621594
463317.5,5805082.5,8.881391908,10.36927609,10.3669444,67.95078822,66.11564992,69.33893358
463317.5,5805087.5,9.067718761,10.18914656,10.34731575,67.65663523,66.5242867,69.38565068
463317.5,5805092.5,8.919130546,10.10506301,10.31128277,67.96856695,66.71775675,69.45998119
463317.5,5805097.5,8.9939589,10.06305538,10.29063842,67.87480087,66.81961206,69.51264473
463322.5,5805017.5,8.735291559,11.52554894,11.98466916,66.31690855,63.34619266,66.5821004
463322.5,5805022.5,8.781518684,11.50679986,11.86949142,66.36384844,63.39902563,66.76770458
463322.5,5805027.5,9.043132904,11.40672641,11.77360517,65.96084899,63.6256473,66.89595138
463322.5,5805032.5,9.490744833,11.22297806,11.65276089,65.2038833,64.04336636,67.06978116
463322.5,5805037.5,9.680496331,10.96035526,11.54230976,64.95294105,64.62904085,67.21637002
463322.5,5805042.5,10.18061575,10.87113792,11.39657839,64.15490445,64.8374722,67.43628691
463322.5,5805047.5,10.49342777,10.85753076,11.24603536,63.7322961,64.88313471,67.68341117
463322.5,5805052.5,10.60277476,10.82770724,11.11425504,63.68293464,64.96498853,67.90725032
463322.5,5805057.5,10.46210047,10.7312119,10.99874532,64.09395324,65.19347328,68.10565264
463322.5,5805062.5,9.922026336,10.73184057,10.87308029,65.20560387,65.21196301,68.33624695
463322.5,5805067.5,9.409043396,10.53689705,10.711214,66.39154479,65.67129788,68.6388259
463322.5,5805072.5,8.947776625,10.33590204,10.53219155,67.51430472,66.14742908,68.97779265
463322.5,5805077.5,8.952681104,10.39387802,10.41558464,67.69719546,66.04103435,69.21057596
463322.5,5805082.5,9.098045572,10.28691232,10.32365437,67.60767895,66.29751542,69.38664168
463322.5,5805087.5,9.015534424,10.35496394,10.28736549,67.79506928,66.15521865,69.46911139
463322.5,5805092.5,8.903410515,10.15254245,10.25274456,68.07887518,66.61427923,69.54286493
463322.5,5805097.5,8.866046996,10.21853627,10.23408297,68.20114206,66.47636078,69.59684154
463322.5,5805102.5,9.040098315,10.30124445,10.21745366,67.9421867,66.30264508,69.64589886
463322.5,5805107.5,8.672194609,10.42626033,10.20124576,68.70036387,66.03639001,69.71122787
463327.5,5805017.5,9.076893717,11.19120644,11.98562578,65.57831988,64.08396098,66.531695
463327.5,5805022.5,9.121208485,11.25704669,11.81602359,65.68780875,63.95499934,66.81659623
463327.5,5805027.5,9.113112217,11.26640899,11.68831655,65.86740442,63.94043582,67.00785942
463327.5,5805032.5,9.618720711,11.05929801,11.56576684,65.06582191,64.41095058,67.19138171
463327.5,5805037.5,9.769339993,10.83266187,11.44198807,64.88945132,64.9172015,67.36124201
463327.5,5805042.5,10.21128506,10.8022317,11.33012313,64.16484692,64.99313771,67.53250609
463327.5,5805047.5,10.51184162,10.81713892,11.21399282,63.71009512,64.9677244,67.70945253
463327.5,5805052.5,10.62546879,10.81810138,11.11119801,63.60829436,64.97506426,67.87547846
463327.5,5805057.5,10.53437262,10.75572097,11.02508183,63.89424426,65.12702373,68.0324871
463327.5,5805062.5,10.06204935,10.76761574,10.92478734,64.85342959,65.11612335,68.21616394
463327.5,5805067.5,9.59330791,10.58640827,10.76489356,65.95134654,65.54499953,68.51550327
463327.5,5805072.5,9.147282195,10.37133645,10.56350508,67.07584811,66.05632742,68.89497342
463327.5,5805077.5,9.055655728,10.42177342,10.40358392,67.49750414,65.97469027,69.20988083
463327.5,5805082.5,8.970796254,10.33771631,10.26548895,67.86863439,66.18461208,69.4744914
463327.5,5805087.5,9.035210179,10.39919489,10.18622483,67.90141535,66.06760281,69.6369869
463327.5,5805092.5,9.013908532,10.46520237,10.1499843,67.99746332,65.93043498,69.71858292
463327.5,5805097.5,8.988214303,10.4585996,10.14370978,68.11583971,65.95454091,69.75380636
463327.5,5805102.5,8.839163915,10.51907465,10.11617731,68.45979862,65.82970643,69.8234883
463327.5,5805107.5,8.67462647,10.53241065,10.08000131,68.85527059,65.81439823,69.91868005
463327.5,5805112.5,8.462110546,10.54362604,10.02262176,69.36236358,65.80523255,70.04806948
463327.5,5805117.5,8.302036799,10.51856153,9.969619776,69.77644668,65.88147399,70.18541347
463327.5,5805122.5,8.160897784,10.49718021,9.936488411,70.11170297,65.94281291,70.27506908
463332.5,5805017.5,9.466628049,11.03933258,11.95709469,64.79870955,64.4121444,66.5360163
463332.5,5805022.5,9.45449624,11.0213085,11.76407843,65.08579271,64.47272024,66.85553553
463332.5,5805027.5,9.49547842,11.02892764,11.59239409,65.21896553,64.46773232,67.12269136
463332.5,5805032.5,9.691940653,11.07658257,11.45561465,64.96007042,64.37038936,67.33615368
463332.5,5805037.5,9.743566448,10.70668065,11.35039547,64.92670604,65.19130405,67.47655383
